Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidTagContainerClass	Contains a string value that describes the type of Message object that a folder contains.		0x3613		PtypString, 0x001F	Container Properties	[MS-OXCFOLD] section 2.2.2.2.2.3	PR_CONTAINER_CLASS, PR_CONTAINER_CLASS_A, ptagContainerClass, PR_CONTAINER_CLASS_W, http://schemas.microsoft.com/exchange/outlookfolderclasshttp://schemas.microsoft.com/exchange/outlookfolderclass
PidTagContainerContents	Empty. An NSPI server defines this value for distribution lists and it is not present for other objects.		0x360F		PtypEmbeddedTable, 0x000D	Container Properties	[MS-OXOABK] section 2.2.6.3	PR_CONTAINER_CONTENTS, ptagContainerContents
PidTagContainerFlags	Contains a bitmask of flags that describe capabilities of an address book container.		0x3600		PtypInteger32, 0x0003	Address Book	[MS-OXOABK] section 2.2.2.1	PR_CONTAINER_FLAGS
PidTagContainerHierarchy	Identifies all of the subfolders of the current folder.		0x360E		PtypObject, 0x000D	Container Properties	[MS-OXCFOLD] section 2.2.2.2.2.4	PR_CONTAINER_HIERARCHY, ptagContainerHierarchy
PidTagContentCount	Specifies the number of rows under the header row.		0x3602		PtypInteger32, 0x0003	Folder Properties	[MS-OXCFOLD] section 2.2.2.2.1.1	PR_CONTENT_COUNT, ptagContentCount, DAV:visiblecount
PidTagContentFilterSpamConfidenceLevel	Indicates a confidence level that the message is spam.		0x4076		PtypInteger32, 0x0003	Secure Messaging Properties	[MS-OXCSPAM] section 2.2.1.3	PR_CONTENT_FILTER_SCL, ptagContentFilterSCL
PidTagContentUnreadCount	Specifies the number of rows under the header row that have the PidTagRead property (section 2.880) set to FALSE.		0x3603		PtypInteger32, 0x0003	Folder Properties	[MS-OXCFOLD] section 2.2.2.2.1.2	PR_CONTENT_UNREAD, ptagContentUnread, urn:schemas:httpmail:unreadcount
PidTagConversationId	Contains a computed value derived from other conversation-related properties.		0x3013		PtypBinary, 0x0102	Conversations	[MS-OXOMSG] section 2.2.1.2	PR_CONVERSATION_ID
PidTagConversationIndex	Indicates the relative position of this message within a conversation thread.		0x0071		PtypBinary, 0x0102	General Message Properties	[MS-OXOMSG] section 2.2.1.3	PR_CONVERSATION_INDEX, ptagConversationIndex
PidTagConversationIndexTracking	Indicates whether the GUID portion of the PidTagConversationIndex property (section 2.651) is to be used to compute the PidTagConversationId property (section 2.650).		0x3016		PtypBoolean, 0x000B	Conversations	[MS-OXOMSG] section 2.2.1.4	PR_CONVERSATION_INDEX_TRACKING
PidTagConversationTopic	Contains an unchanging copy of the original subject.		0x0070		PtypString, 0x001F	General Message Properties	[MS-OXOMSG] section 2.2.1.5	PR_CONVERSATION_TOPIC, PR_CONVERSATION_TOPIC_A, ptagConversationTopic, PR_CONVERSATION_TOPIC_W, urn:schemas:httpmail:thread-topic
PidTagCountry	Contains the name of the mail user's country/region.		0x3A26		PtypString, 0x001F	Contact Properties	[MS-OXOABK] section 2.2.4.19	PR_COUNTRY, PR_COUNTRY_A, PR_COUNTRY_W, PR_BUSINESS_ADDRESS_COUNTRY, PR_BUSINESS_ADDRESS_COUNTRY_A, PR_BUSINESS_ADDRESS_COUNTRY_W, urn:schemas:contacts:mailingcountry
PidTagCreationTime	Contains the time, in UTC, that the object was created.		0x3007		PtypTime, 0x0040	Message Time Properties	[MS-OXCMSG] section 2.2.2.3	PR_CREATION_TIME, ptagCreationTime, DAV:creationdate
PidTagCreatorEntryId	Specifies the original author of the message according to their Address Book EntryID.		0x3FF9		PtypBinary, 0x0102	ID Properties	[MS-OXCMSG] section 2.2.1.31	PR_CREATOR_ENTRYID, ptagCreatorEntryId
PidTagCreatorName	Contains the name of the creator of a Message object.		0x3FF8		PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.51	PR_CREATOR_NAME, PR_CREATOR_NAME_A, ptagCreatorName, PR_CREATOR_NAME_W
PidTagCustomerId	Contains the mail user's customer identification number.		0x3A4A		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.8	PR_CUSTOMER_ID, PR_CUSTOMER_ID_A, PR_CUSTOMER_ID_W, urn:schemas:contacts:customerid
PidTagDamBackPatched	Indicates whether the Deferred Action Message (DAM) was updated by the server.		0x6647		PtypBoolean, 0x000B	Server-side Rules Properties	[MS-OXORULE] section 2.2.6.2	PR_DAM_BACK_PATCHED, ptagDamBackPatched
PidTagDamOriginalEntryId	Contains the EntryID of the delivered message that the client has to process.		0x6646		PtypBinary, 0x0102	Server-side Rules Properties	[MS-OXORULE] section 2.2.6.3	PR_DAM_ORIGINAL_ENTRYID
PidTagDefaultPostMessageClass	Contains the message class of the object.		0x36E5		PtypString, 0x001F	MapiContainer	[MS-OXOCAL] section 2.2.11.2	PR_DEF_POST_MSGCLASS
PidTagDeferredActionMessageOriginalEntryId	Contains the server EntryID for the DAM.		0x6741		PtypServerId, 0x00FB	Server-side Rules Properties	[MS-OXORULE] section 2.2.6.8	PR_DAM_ORIG_MSG_SVREID, ptagDamOrgMsgSvrEID
PidTagDeferredDeliveryTime	Contains the date and time, in UTC, at which the sender prefers that the message be delivered.		0x000F		PtypTime, 0x0040	MapiEnvelope	[MS-OXOMSG] section 2.2.1.6	PR_DEFERRED_DELIVERY_TIME, ptagDeferredDeliveryTime, http://schemas.microsoft.com/exchange/deferred-delivery-iso
PidTagDeferredSendNumber	Contains a number used in the calculation of how long to defer sending a message.		0x3FEB		PtypInteger32, 0x0003	MapiStatus	[MS-OXOMSG] section 2.2.3.2	PR_DEFERRED_SEND_NUMBER
PidTagDeferredSendTime	Contains the amount of time after which a client would like to defer sending the message.		0x3FEF		PtypTime, 0x0040	MapiStatus	[MS-OXOMSG] section 2.2.3.4	PR_DEFERRED_SEND_TIME, ptagDeferredSendTime
PidTagDeferredSendUnits	Specifies the unit of time used as a multiplier with the PidTagDeferredSendNumber property (section 2.664) value.		0x3FEC		PtypInteger32, 0x0003	MapiStatus	[MS-OXOMSG] section 2.2.3.3	PR_DEFERRED_SEND_UNITS
PidTagDelegatedByRule	Specifies whether the message was forwarded due to the triggering of a delegate forward rule.		0x3FE3		PtypBoolean, 0x000B	MapiStatus	[MS-OXOMSG] section 2.2.1.84	PR_DELEGATED_BY_RULE
PidTagDelegateFlags	Indicates whether delegates can view Message objects that are marked as private.		0x686B		PtypMultipleInteger32, 0x1003	MessageClassDefinedTransmittable	[MS-OXODLGT] section 2.2.2.2.6	PR_DELEGATE_FLAGS, ptagDelegateFlags
PidTagDeleteAfterSubmit	Indicates that the original message is to be deleted after it is sent.		0x0E01		PtypBoolean, 0x000B	MapiNonTransmittable	[MS-OXOMSG] section 2.2.3.8	PR_DELETE_AFTER_SUBMIT, ptagDeleteAfterSubmit
PidTagDeletedCountTotal	Contains the total count of messages that have been deleted from a folder, excluding messages deleted within subfolders.		0x670B		PtypInteger32, 0x0003	Server	[MS-OXCFOLD] section 2.2.2.2.1.15	PR_DELETED_COUNT_TOTAL, ptagDeleteCountTotal
PidTagDeletedOn	Specifies the time, in UTC, when the item or folder was soft deleted.		0x668F		PtypTime, 0x0040	ExchangeFolder	[MS-OXCFOLD] section 2.2.2.2.1.3	PR_DELETED_ON, ptagDeletedOn, urn:schemas:httpmail:deletedon
PidTagDeliverTime	Contains the delivery time for a delivery status notification, as specified [RFC3464], or a message disposition notification, as specified in [RFC3798].		0x0010		PtypTime, 0x0040	Email	[MS-OXOMSG] section 2.2.2.29	PR_DELIVER_TIME, ptagDeliverTime
PidTagDepartmentName	Contains a name for the department in which the mail user works.		0x3A18		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.6	PR_DEPARTMENT_NAME, PR_DEPARTMENT_NAME_A, PR_DEPARTMENT_NAME_W, urn:schemas:contacts:department
PidTagDepth	Specifies the number of nested categories in which a given row is contained.		0x3005		PtypInteger32, 0x0003	MapiCommon	[MS-OXCTABL] section 2.2.1.4	PR_DEPTH, ptagDepth
PidTagDisplayBcc	Contains a list of blind carbon copy (Bcc) recipient display names.		0x0E02		PtypString, 0x001F	Message Properties	[MS-OXOMSG] section 2.2.1.7	PR_DISPLAY_BCC, PR_DISPLAY_BCC_A, ptagDisplayBcc, PR_DISPLAY_BCC_W, urn:schemas:httpmail:displaybcc
PidTagDisplayCc	Contains a list of carbon copy (Cc) recipient display names.		0x0E03		PtypString, 0x001F	Message Properties	[MS-OXOMSG] section 2.2.1.8	PR_DISPLAY_CC, PR_DISPLAY_CC_A, ptagDisplayCc, PR_DISPLAY_CC_W, urn:schemas:httpmail:displaycc
PidTagDisplayName	Contains the display name of the folder.		0x3001		PtypString, 0x001F	MapiCommon	[MS-OXCFOLD] section 2.2.2.2.2.5	PR_DISPLAY_NAME, PR_DISPLAY_NAME_A, ptagDisplayName, PR_DISPLAY_NAME_W, urn:schemas:contacts:cn
PidTagDisplayNamePrefix	Contains the mail user's honorific title.		0x3A45		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.1.3	PR_DISPLAY_NAME_PREFIX, PR_DISPLAY_NAME_PREFIX_A, PR_DISPLAY_NAME_PREFIX_W, urn:schemas:contacts:personaltitle
PidTagDisplayTo	Contains a list of the primary recipient display names, separated by semicolons, when an email message has primary recipients .		0x0E04		PtypString, 0x001F	Message Properties	[MS-OXOMSG] section 2.2.1.9	PR_DISPLAY_TO, PR_DISPLAY_TO_A, ptagDisplayTo, PR_DISPLAY_TO_W
PidTagDisplayType	Contains an integer value that indicates how to display an Address Book object in a table or as an addressee on a message.		0x3900		PtypInteger32, 0x0003	MapiAddressBook	[MS-OXOABK] section 2.2.3.11	PR_DISPLAY_TYPE, ptagDisplayType
PidTagDisplayTypeEx	Contains an integer value that indicates how to display an Address Book object in a table or as a recipient on a message.		0x3905		PtypInteger32, 0x0003	MapiAddressBook	[MS-OXOABK] section 2.2.3.12	PR_DISPLAY_TYPE_EX
PidTagEmailAddress	Contains the email address of a Message object.		0x3003		PtypString, 0x001F	MapiCommon	[MS-OXOABK] section 2.2.3.14	PR_EMAIL_ADDRESS, PR_EMAIL_ADDRESS_A, PR_EMAIL_ADDRESS_W
PidTagEndDate	Contains the value of the PidLidAppointmentEndWhole property (section 2.14).		0x0061		PtypTime, 0x0040	MapiEnvelope Property set	[MS-OXOCAL] section 2.2.1.31	PR_END_DATE, http://schemas.microsoft.com/mapi/end_date
PidTagEntryId	Contains the information to identify many different types of messaging objects.		0x0FFF		PtypBinary, 0x0102	ID Properties	[MS-OXCPERM] section 2.2.4	PR_ENTRYID, ptagEntryId
PidTagExceptionEndTime	Contains the end date and time of the exception in the local time zone of the computer when the exception is created.		0x7FFC		PtypTime, 0x0040	MessageClassDefinedNonTransmittable	[MS-OXOCAL] section 2.2.10.1.5	PR_EXCEPTION_ENDTIME, ptagExceptionEndTime
PidTagExceptionReplaceTime	Indicates the original date and time, in UTC, at which the instance in the recurrence pattern would have occurred if it were not an exception.		0x7FF9		PtypTime, 0x0040	MessageClassDefinedNonTransmittable	[MS-OXOCAL] section 2.2.10.1.6	PR_EXCEPTION_REPLACETIME
PidTagExceptionStartTime	Contains the start date and time of the exception in the local time zone of the computer when the exception is created.		0x7FFB		PtypTime, 0x0040	MessageClassDefinedNonTransmittable	[MS-OXOCAL] section 2.2.10.1.4	PR_EXCEPTION_STARTTIME, ptagExceptionStartTime
PidTagExchangeNTSecurityDescriptor	Contains the calculated security descriptor for the item.		0x0E84		PtypBinary, 0x0102	Calendar Document	[MS-XWDCAL] section 2.2.8.8	http://schemas.microsoft.com/exchange/ntsecuritydescriptor, http://schemas.microsoft.com/exchange/ntsecuritydescriptor
PidTagExpiryNumber	Contains an integer value that is used along with the PidTagExpiryUnits property (section 2.691) to define the expiry send time.		0x3FED		PtypInteger32, 0x0003	MapiStatus	[MS-OXOMSG] section 2.2.3.5	PR_EXPIRY_NUMBER
PidTagExpiryTime	Contains the time, in UTC, after which a client wants to receive an expiry event if the message arrives late.		0x0015		PtypTime, 0x0040	MapiEnvelope	[MS-OXOMSG] section 2.2.3.7	PR_EXPIRY_TIME, ptagExpiryTime, urn:schemas:httpmail:expiry-date, http://schemas.microsoft.com/exchange/expiry-date-iso
PidTagExpiryUnits	Contains the unit of time that the value of the PidTagExpiryNumber property (section 2.689) multiplies.		0x3FEE		PtypInteger32, 0x0003	MapiStatus	[MS-OXOMSG] section 2.2.3.6	PR_EXPIRY_UNITS
PidTagExtendedFolderFlags	Contains encoded sub-properties for a folder.		0x36DA		PtypBinary, 0x0102	MapiContainer	[MS-OXOSRCH] section 2.2.2.1.2	PR_EXTENDED_FOLDER_FLAGS, ptagExtendedFolderFlags
PidTagExtendedRuleMessageActions	Contains action information about named properties used in the rule.		0x0E99		PtypBinary, 0x0102	Rules	[MS-OXORULE] section 2.2.4.1.9	PR_EXTENDED_RULE_MSG_ACTIONS
PidTagExtendedRuleMessageCondition	Contains condition information about named properties used in the rule.		0x0E9A		PtypBinary, 0x0102	Rules	[MS-OXORULE] section 2.2.4.1.10	PR_EXTENDED_RULE_MSG_CONDITION
PidTagExtendedRuleSizeLimit	Contains the maximum size, in bytes, that the user is allowed to accumulate for a single extended rule.		0x0E9B		PtypInteger32, 0x0003	Rules	[MS-OXCSTOR] section 2.2.2.1.1.1	PR_EXTENDED_RULE_SIZE_LIMIT
PidTagFaxNumberOfPages	Contains the number of pages in a Fax object.		0x6804		PtypInteger32, 0x0003	Unified Messaging	[MS-OXOUM] section 2.2.5.7	InternalSchemaFaxNumberOfPages
PidTagFlagCompleteTime	Specifies the date and time, in UTC, that the Message object was flagged as complete.		0x1091		PtypTime, 0x0040	Miscellaneous Properties	[MS-OXOFLAG] section 2.2.1.3	PR_FLAG_COMPLETE_TIME, ptagFlagCompleteTime, urn:schemas:httpmail:flagcompleted
PidTagFlagStatus	Specifies the flag state of the Message object.		0x1090		PtypInteger32, 0x0003	Miscellaneous Properties	[MS-OXOFLAG] section 2.2.1.1	PR_FLAG_STATUS, ptagFlagStatus
PidTagFlatUrlName	Contains a unique identifier for an item across the message store.		0x670E		PtypString, 0x001F	ExchangeAdministrative	[MS-XWDCAL] section 2.2.8.9	PR_FLAT_URL_NAME, PR_FLAT_URL_NAME_A, PR_FLAT_URL_NAME_W, ptagFlatURLName, http://schemas.microsoft.com/exchange/permanenturl
PidTagFolderAssociatedContents	Identifies all FAI messages in the current folder.		0x3610		PtypObject, 0x000D	MapiContainer	[MS-OXCFOLD] section 2.2.2.2.2.6	PR_FOLDER_ASSOCIATED_CONTENTS
PidTagFolderFlags	Contains a computed value to specify the type or state of a folder.		0x66A8		PtypInteger32, 0x0003	ExchangeAdministrative	[MS-OXCFOLD] section 2.2.2.2.1.5	PR_FOLDER_FLAGS
PidTagFolderId	Contains the Folder ID (FID) ([MS-OXCDATA] section 2.2.1.1) of the folder.		0x6748		PtypInteger64, 0x0014	ID Properties	[MS-OXCFOLD] section 2.2.2.2.1.6	ptagFID
PidTagFolderType	Specifies the type of a folder that includes the Root folder, Generic folder, and Search folder.		0x3601		PtypInteger32, 0x0003	MapiContainer	[MS-OXCFOLD] section 2.2.2.2.2.7	PR_FOLDER_TYPE, ptagFolderType
PidTagFollowupIcon	Specifies the flag color of the Message object.		0x1095		PtypInteger32, 0x0003	RenMessageFolder	[MS-OXOFLAG] section 2.2.1.2	PR_FOLLOWUP_ICON, ptagFollowupIcon
PidTagFreeBusyCountMonths	Contains an integer value used to calculate the start and end dates of the range of free/busy data to be published to the public folders.		0x6869		PtypInteger32, 0x0003	MessageClassDefinedTransmittable	[MS-OXOCAL] section 2.2.12.1	PR_FREEBUSY_COUNT_MONTHS
PidTagFreeBusyEntryIds	"Contains EntryIDs of the Delegate Information object, the free/busy message of the logged on user, and the folder with the PidTagDisplayName property (section 2.677) value of ""Freebusy Data""."		0x36E4		PtypMultipleBinary, 0x1102	MapiContainer	[MS-OXOSFLD] section 2.2.6	PR_FREEBUSY_ENTRYIDS, ptagFreeBusyEntryIds
PidTagFreeBusyMessageEmailAddress	Specifies the email address of the user or resource to whom this free/busy message applies.		0x6849		PtypString, 0x001F	MessageClassDefinedTransmittable	[MS-OXOPFFB] section 2.2.1.2.12	PR_FREEBUSY_EMA
PidTagFreeBusyPublishEnd	Specifies the end time, in UTC, of the publishing range.		0x6848		PtypInteger32, 0x0003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.10	PR_FREEBUSY_PUBLISH_END
PidTagFreeBusyPublishStart	Specifies the start time, in UTC, of the publishing range.		0x6847		PtypInteger32, 0x0003	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.9	PR_FREEBUSY_PUBLISH_START
PidTagFreeBusyRangeTimestamp	Specifies the time, in UTC, that the data was published.		0x6868		PtypTime, 0x0040	Free/Busy Properties	[MS-OXOPFFB] section 2.2.1.2.11	PR_FREEBUSY_RANGE_TIMESTAMP
PidTagFtpSite	Contains the File Transfer Protocol (FTP) site address of the mail user.		0x3A4C		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.15	PR_FTP_SITE, PR_FTP_SITE_A, PR_FTP_SITE_W, urn:schemas:contacts:ftpsite
PidTagGatewayNeedsToRefresh	This property is deprecated and SHOULD NOT be used.		0x6846		PtypBoolean, 0x000B	MessageClassDefinedTransmittable	[MS-OXOPFFB] section 2.2.1.4.1	PR_GATEWAY_NEEDS_TO_REFRESH
PidTagGender	Contains a value that represents the mail user's gender.		0x3A4D		PtypInteger16, 0x0002	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.20	PR_GENDER, urn:schemas:contacts:gender
PidTagGeneration	Contains a generational abbreviation that follows the full name of the mail user.		0x3A05		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.1.2	PR_GENERATION, PR_GENERATION_A, PR_GENERATION_W, urn:schemas:contacts:namesuffix
PidTagGivenName	Contains the mail user's given name.		0x3A06		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.2	PR_GIVEN_NAME, PR_GIVEN_NAME_A, PR_GIVEN_NAME_W, urn:schemas:contacts:givenName
PidTagGovernmentIdNumber	Contains a government identifier for the mail user.		0x3A07		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.9	PR_GOVERNMENT_ID_NUMBER, PR_GOVERNMENT_ID_NUMBER_A, PR_GOVERNMENT_ID_NUMBER_W, urn:schemas:contacts:governmentid
PidTagHasAttachments	Indicates whether the Message object contains at least one attachment.		0x0E1B		PtypBoolean, 0x000B	Message Attachment Properties Property set	[MS-OXCMSG] section 2.2.1.2	PR_HASATTACH, ptagHasAttach, urn:schemas:httpmail:hasattachment
PidTagHasDeferredActionMessages	Indicates whether a Message object has a deferred action message associated with it.		0x3FEA		PtypBoolean, 0x000B	Rules	[MS-OXORULE] section 2.2.9.1	PR_HAS_DAMS, ptagHasDAMs
PidTagHasNamedProperties	Indicates whether the Message object has a named property.		0x664A		PtypBoolean, 0x000B	ExchangeMessageReadOnly	[MS-OXCMSG] section 2.2.1.39	PR_HAS_NAMED_PROPERTIES, ptagHasNamedProperties
PidTagHasRules	Indicates whether a Folder object has rules.		0x663A		PtypBoolean, 0x000B	ExchangeFolder	[MS-OXORULE] section 2.2.8.1	PR_HAS_RULES, ptagHasRules
PidTagHierarchyChangeNumber	Contains a number that monotonically increases every time a subfolder is added to, or deleted from, this folder.		0x663E		PtypInteger32, 0x0003	ExchangeFolder	[MS-OXCFOLD] section 2.2.2.2.1.8	PR_HIERARCHY_CHANGE_NUM
PidTagHierRev	Specifies the time, in UTC, to trigger the client in cached mode to synchronize the folder hierarchy.		0x4082		PtypTime, 0x0040	TransportEnvelope	[MS-OXCFOLD] section 2.2.2.2.1.9	PR_HIER_REV, ptagHierRev
PidTagHobbies	Contains the names of the mail user's hobbies.		0x3A43		PtypString, 0x001F	MapiMailUser	[MS-OXOCNTC] section 2.2.1.10.2	PR_HOBBIES, PR_HOBBIES_A, PR_HOBBIES_W, urn:schemas:contacts:hobbies
PidTagHome2TelephoneNumber	Contains a secondary telephone number at the mail user's home.		0x3A2F		PtypString, 0x001F	MapiMailUser	[MS-OXOABK] section 2.2.4.25	PR_HOME2_TELEPHONE_NUMBER, PR_HOME2_TELEPHONE_NUMBER_A, PR_HOME2_TELEPHONE_NUMBER_W, urn:schemas:contacts:homephone2
PidTagHome2TelephoneNumbers	Contains secondary telephone numbers at the mail user's home.		0x3A2F		PtypMultipleString, 0x101F	MapiMailUser	[MS-OXOABK] section 2.2.4.26	PR_HOME2_TELEPHONE_NUMBER_A_MV
